In_Plane_Distance_vox,Cumulative_Fraction
0.07051132173277595,0.6482124616956078
0.0705118490582384,0.6484167517875383
0.07053312820367696,0.6486210418794689
0.07058319518813633,0.6488253319713994
0.07058636529885887,0.6490296220633299
0.07059946503226103,0.6492339121552605
0.07062416333410058,0.6494382022471911
0.07062987794833371,0.6496424923391215
0.0706475088315132,0.6498467824310521
0.0706562079430918,0.6500510725229827
0.07065631244730372,0.6502553626149131
0.07066070668150116,0.6504596527068437
0.07066812534907449,0.6506639427987743
0.07068673745489487,0.6508682328907048
0.07069220674906218,0.6510725229826353
0.07069378639595922,0.6512768130745659
0.07069938637319896,0.6514811031664964
0.0706998607971202,0.651685393258427
0.0707088441940896,0.6518896833503575
0.07077693340945544,0.652093973442288
0.07078206449101121,0.6522982635342186
0.07080366129765961,0.6525025536261492
0.07081338150811847,0.6527068437180796
0.0708169364617045,0.6529111338100102
0.07081826445000113,0.6531154239019408
0.07083275053426553,0.6533197139938713
0.07086026760922244,0.6535240040858018
0.07087117578072506,0.6537282941777324
0.07087249251143407,0.6539325842696629
0.07088903355985711,0.6541368743615935
0.0709057636743279,0.654341164453524
0.07091867604438452,0.6545454545454545
0.07093076439556202,0.6547497446373851
0.07094049828872921,0.6549540347293157
0.07094754413620905,0.6551583248212461
0.07096558188813618,0.6553626149131767
0.07097104823454754,0.6555669050051073
0.07097367684541672,0.6557711950970377
0.07101335606122358,0.6559754851889683
0.07104309670503682,0.6561797752808989
0.07104420390012482,0.6563840653728295
0.07105339337298097,0.6565883554647599
0.07107662064051946,0.6567926455566905
0.07108789255757807,0.656996935648621
0.07109528177361586,0.6572012257405516
0.07109947620034823,0.6574055158324821
0.07110523454176339,0.6576098059244126
0.07112247776811649,0.6578140960163432
0.07115042257195414,0.6580183861082738
0.07115095588297995,0.6582226762002042
0.07117906913959764,0.6584269662921348
0.07118285723490463,0.6586312563840654
0.0711945471289664,0.658835546475996
0.07119686981868134,0.6590398365679264
0.07119733607570232,0.659244126659857
0.071225290345129,0.6594484167517876
0.07122725148933909,0.6596527068437181
0.07122832474999165,0.6598569969356486
0.07123380521480312,0.6600612870275792
0.07123470308692681,0.6602655771195097
0.07123563282723286,0.6604698672114403
0.07124686395801344,0.6606741573033708
0.07125707051417628,0.6608784473953013
0.07125825110381481,0.6610827374872319
0.07126153926570129,0.6612870275791624
0.07130284658751002,0.6614913176710929
0.07130577735369144,0.6616956077630235
0.07130769195427931,0.6618998978549541
0.0713272681067854,0.6621041879468845
0.0713427471250929,0.6623084780388151
0.07135388824134549,0.6625127681307457
0.07137251537578888,0.6627170582226762
0.07140216551748943,0.6629213483146067
0.07140393567210877,0.6631256384065373
0.07144537269662216,0.6633299284984678
0.07145825494127143,0.6635342185903984
0.07146033890523505,0.6637385086823289
0.07146583220252464,0.6639427987742594
0.07149199003395841,0.66414708886619
0.07152390999634661,0.6643513789581206
0.07153191754601736,0.664555669050051
0.07155124198977482,0.6647599591419816
0.07156363091540494,0.6649642492339122
0.07156382601591367,0.6651685393258427
0.0715649358582762,0.6653728294177732
0.07156713122940093,0.6655771195097038
0.07156983899590846,0.6657814096016343
0.07158167242886597,0.6659856996935649
0.0715878621446684,0.6661899897854954
0.07160233287934908,0.6663942798774259
0.07164647635657938,0.6665985699693565
0.07166189519712107,0.666802860061287
0.07166758582998548,0.6670071501532175
0.07167953283458064,0.6672114402451481
0.07168243267833602,0.6674157303370787
0.07169211769484651,0.6676200204290091
0.07170262826684776,0.6678243105209397
0.07171335264670142,0.6680286006128703
0.07171937331793053,0.6682328907048009
0.07176319118072255,0.6684371807967313
0.0717683647090578,0.6686414708886619
0.07177905235427358,0.6688457609805925
0.07178061107890153,0.669050051072523
0.0717842369041982,0.6692543411644535
0.07178782041612719,0.669458631256384
0.07179039664093233,0.6696629213483146
0.07179286169058967,0.6698672114402452
0.07180729789064307,0.6700715015321757
0.07181469598295974,0.6702757916241062
0.07182203413034276,0.6704800817160368
0.07182796552088053,0.6706843718079674
0.07184596330626251,0.6708886618998978
0.07186217310133579,0.6710929519918284
0.07186961828095197,0.671297242083759
0.07188035248639724,0.6715015321756895
0.07188465071415504,0.67170582226762
0.07192762332512334,0.6719101123595506
0.07193081623287609,0.6721144024514811
0.07195969934679998,0.6723186925434116
0.07196722348113589,0.6725229826353422
0.07196789311903116,0.6727272727272727
0.0720179181435848,0.6729315628192033
0.07202820652155695,0.6731358529111338
0.07203423655320258,0.6733401430030643
0.0720345806143154,0.6735444330949949
0.07205027992254362,0.6737487231869255
0.07205289402350015,0.6739530132788559
0.07208264582273179,0.6741573033707865
0.07209774437365855,0.6743615934627171
0.07211012872714644,0.6745658835546476
0.07212302815077602,0.6747701736465781
0.07212601934082638,0.6749744637385087
0.07213866930352635,0.6751787538304392
0.07213933135698,0.6753830439223698
0.07214446284157079,0.6755873340143003
0.07215725010413766,0.6757916241062308
0.07216924266155747,0.6759959141981614
0.07216935751454624,0.676200204290092
0.07218411190441183,0.6764044943820224
0.07219880225182983,0.676608784473953
0.07221602805110346,0.6768130745658836
0.07222063657627265,0.6770173646578141
0.07225829737530926,0.6772216547497446
0.07228443023856779,0.6774259448416752
0.07229199297339263,0.6776302349336057
0.0723108294011627,0.6778345250255363
0.07232039637928887,0.6780388151174668
0.07233938527401657,0.6782431052093973
0.0723398356584478,0.6784473953013279
0.07235647124715944,0.6786516853932584
0.07236651531001537,0.678855975485189
0.07238067885931675,0.6790602655771195
0.07240097482712274,0.6792645556690501
0.0724040520132451,0.6794688457609805
0.07240507738306788,0.6796731358529111
0.07240874249039135,0.6798774259448417
0.07241898547412458,0.6800817160367723
0.0724548209647123,0.6802860061287027
0.07246183477535673,0.6804902962206333
0.07246565993772101,0.6806945863125639
0.07247250730116847,0.6808988764044944
0.07250000535814767,0.6811031664964249
0.0725070861954253,0.6813074565883555
0.07251711685578663,0.681511746680286
0.07253528852632005,0.6817160367722166
0.07254317467179168,0.681920326864147
0.07256863713614801,0.6821246169560776
0.07258811186710024,0.6823289070480082
0.07261683281211058,0.6825331971399388
0.07262281749592836,0.6827374872318692
0.0726418208401464,0.6829417773237998
0.0726441814574827,0.6831460674157304
0.07266461875060574,0.6833503575076609
0.07268033022263329,0.6835546475995914
0.07268201233652163,0.683758937691522
0.07270561555210794,0.6839632277834525
0.07271110821202313,0.684167517875383
0.0727141889195636,0.6843718079673136
0.07275105462159989,0.6845760980592441
0.07279701418714897,0.6847803881511747
0.07283316885766543,0.6849846782431052
0.07284011895582732,0.6851889683350357
0.0728413239319943,0.6853932584269663
0.07287451629514277,0.6855975485188969
0.07288851542040514,0.6858018386108273
0.07292188548880513,0.6860061287027579
0.07292370264782536,0.6862104187946885
0.07294295340224141,0.686414708886619
0.07295159620525267,0.6866189989785495
0.07296280300821754,0.6868232890704801
0.07299331232176154,0.6870275791624106
0.07300115364122693,0.6872318692543412
0.07303579599753138,0.6874361593462717
0.07304257416352841,0.6876404494382022
0.0730493590010811,0.6878447395301328
0.07305661787357837,0.6880490296220634
0.07305826463711089,0.6882533197139938
0.07307488992093086,0.6884576098059244
0.07308421143075497,0.688661899897855
0.07308758226789752,0.6888661899897855
0.07309731341375804,0.689070480081716
0.07310029759906868,0.6892747701736466
0.07310919022843047,0.6894790602655771
0.07311848363690608,0.6896833503575076
0.07311918043014892,0.6898876404494382
0.07314118614786214,0.6900919305413687
0.07315110735857347,0.6902962206332993
0.07318653631735234,0.6905005107252298
0.07318670200366131,0.6907048008171603
0.07321032261764565,0.6909090909090909
0.07322437770989249,0.6911133810010215
0.07322960585231629,0.691317671092952
0.07323605074379806,0.6915219611848825
0.07323781162722126,0.6917262512768131
0.07329370167866932,0.6919305413687437
0.07330308321498298,0.6921348314606741
0.07330883212857842,0.6923391215526047
0.07332475905491463,0.6925434116445353
0.07332848887004027,0.6927477017364658
0.07333061468628359,0.6929519918283963
0.07333847987593038,0.6931562819203269
0.07336539075941774,0.6933605720122574
0.0733960638142526,0.693564862104188
0.07341568468923675,0.6937691521961185
0.07343523891552958,0.693973442288049
0.07343854217246579,0.6941777323799796
0.07344513951439684,0.6943820224719102
0.07344638475144916,0.6945863125638406
0.07344685285571255,0.6947906026557712
0.07348275534490929,0.6949948927477018
0.07349448507447176,0.6951991828396322
0.07350367681333776,0.6954034729315628
0.07351369631367108,0.6956077630234934
0.07351650559655883,0.6958120531154239
0.07352160913096856,0.6960163432073544
0.07352745732483072,0.696220633299285
0.07353131171244368,0.6964249233912155
0.07353503262002803,0.6966292134831461
0.07354570939030527,0.6968335035750766
0.0735550189494912,0.6970377936670071
0.07357441737297794,0.6972420837589377
0.07359608881391955,0.6974463738508683
0.07360674952308552,0.6976506639427987
0.07361050305890834,0.6978549540347293
0.07365085584455709,0.6980592441266599
0.07365215741893509,0.6982635342185904
0.07368315686486922,0.6984678243105209
0.07370168418528476,0.6986721144024515
0.07372740456500913,0.698876404494382
0.07373437424221228,0.6990806945863126
0.07373672055752842,0.6992849846782431
0.07374198840618049,0.6994892747701736
0.07374665626061322,0.6996935648621042
0.07374928895168505,0.6998978549540348
0.0737608376189711,0.7001021450459652
0.0737683457143663,0.7003064351378958
0.07377092713294588,0.7005107252298264
0.07377422903875248,0.7007150153217568
0.07383338963154425,0.7009193054136874
0.0738388120212298,0.701123595505618
0.07384063803631294,0.7013278855975486
0.07385630687253318,0.701532175689479
0.07385815472921783,0.7017364657814096
0.07388315822184724,0.7019407558733401
0.07391699718692946,0.7021450459652707
0.07392743873367995,0.7023493360572012
0.07393675757751962,0.7025536261491317
0.07394249325719425,0.7027579162410623
0.07395794268510825,0.7029622063329929
0.07396158962866982,0.7031664964249233
0.07399081289004764,0.7033707865168539
0.07400693916912925,0.7035750766087845
0.07401600136391553,0.7037793667007151
0.07404154837320612,0.7039836567926455
0.07404639892275816,0.7041879468845761
0.07405639426911836,0.7043922369765067
0.07406660826041211,0.7045965270684372
0.07412070192588813,0.7048008171603677
0.07412245266389221,0.7050051072522983
0.07412611944047509,0.7052093973442288
0.07413540506641804,0.7054136874361594
0.07414324356639675,0.7056179775280899
0.07416493888851114,0.7058222676200204
0.07418291135753502,0.706026557711951
0.07418482520942052,0.7062308478038815
0.07418751685368091,0.706435137895812
0.07421511036681196,0.7066394279877426
0.07421678471670756,0.7068437180796732
0.07425396018326202,0.7070480081716036
0.07426673914447281,0.7072522982635342
0.07426894693793311,0.7074565883554648
0.07430401589021428,0.7076608784473953
0.07430988726575892,0.7078651685393258
0.07435090683453828,0.7080694586312564
0.07435467314882041,0.7082737487231869
0.07436630974660013,0.7084780388151175
0.07438433481344844,0.708682328907048
0.07441161462485499,0.7088866189989785
0.07443945944007578,0.7090909090909091
0.07446504955713787,0.7092951991828397
0.07447649726395723,0.7094994892747701
0.07448177617717983,0.7097037793667007
0.07451126526381274,0.7099080694586313
0.07453334359339585,0.7101123595505618
0.07454082470897973,0.7103166496424923
0.07454550246799593,0.7105209397344229
0.07457140317069791,0.7107252298263534
0.0745767934589271,0.710929519918284
0.07457826170040475,0.7111338100102145
0.07460239070802467,0.711338100102145
0.07463948079495923,0.7115423901940756
0.07466295000161567,0.7117466802860062
0.07468074767474851,0.7119509703779366
0.07469150894090945,0.7121552604698672
0.07470191281433444,0.7123595505617978
0.0747045218238635,0.7125638406537282
0.07470895120071856,0.7127681307456588
0.07472989314648293,0.7129724208375894
0.07474778496211244,0.71317671092952
0.07474988930520193,0.7133810010214504
0.07475280339198559,0.713585291113381
0.07476093918151494,0.7137895812053116
0.07476947264845468,0.7139938712972421
0.07477049090746571,0.7141981613891726
0.0747824463216111,0.7144024514811032
0.07478617483274136,0.7146067415730337
0.07479688068132598,0.7148110316649643
0.0748105992258633,0.7150153217568948
0.07483893981998604,0.7152196118488253
0.07485639989346,0.7154239019407559
0.07485680992650902,0.7156281920326865
0.07486222088036538,0.7158324821246169
0.07487571239369702,0.7160367722165475
0.07488522663422716,0.7162410623084781
0.0749065322933696,0.7164453524004086
0.074948278034181,0.7166496424923391
0.07495221050312398,0.7168539325842697
0.07495788262874799,0.7170582226762002
0.07500535945930246,0.7172625127681308
0.07503472336319787,0.7174668028600613
0.07503856194322875,0.7176710929519918
0.07505839588082239,0.7178753830439224
0.07507045167946735,0.7180796731358529
0.07508619810936583,0.7182839632277834
0.0751040982731992,0.718488253319714
0.07510860191278973,0.7186925434116446
0.07511310301250536,0.718896833503575
0.07511985603070513,0.7191011235955056
0.0751318321008466,0.7193054136874362
0.07515477955242132,0.7195097037793667
0.07515540131347634,0.7197139938712972
0.07515889160150653,0.7199182839632278
0.07518099260682848,0.7201225740551583
0.07518255716823258,0.7203268641470889
0.07523702404373019,0.7205311542390194
0.07524454312241151,0.7207354443309499
0.07526605318113158,0.7209397344228805
0.07531055425823906,0.7211440245148111
0.07532927598754453,0.7213483146067415
0.07533117764021931,0.7215526046986721
0.07533196612245334,0.7217568947906027
0.07533562645069541,0.7219611848825332
0.07536940984551993,0.7221654749744637
0.07540404176266026,0.7223697650663943
0.07540524056450572,0.7225740551583248
0.0754128913291866,0.7227783452502554
0.07541432260748034,0.7229826353421859
0.07541676621166671,0.7231869254341164
0.07541861556361172,0.723391215526047
0.07543540300046123,0.7235955056179775
0.0754770043862837,0.723799795709908
0.07547887684339148,0.7240040858018386
0.07550734025481182,0.7242083758937692
0.07551418174029983,0.7244126659856996
0.07551495497783757,0.7246169560776302
0.07552320254603452,0.7248212461695608
0.07554728845464244,0.7250255362614914
0.07555134495186402,0.7252298263534218
0.07555714654612072,0.7254341164453524
